respondent_id,xyz_vaccine,seasonal_vaccine
41911,0.24,0.25
41912,0.12,0.48
41913,0.1,0.14
41914,0.22,0.35
41915,0.21,0.17
41916,0.07,0.18
41917,0.1,0.23
41918,0.8,0.87
41919,0.15,0.32
41920,0.15,0.12
41921,0.3,0.71
41922,0.1,0.15
41923,0.18,0.79
41924,0.01,0.04
41925,0.14,0.33
41926,0.39,0.65
41927,0.44,0.47
41928,0.2,0.32
41929,0.44,0.44
41930,0.23,0.66
41931,0.07,0.26
41932,0.43,0.78
41933,0.44,0.48
41934,0.24,0.51
41935,0.15,0.43
41936,0.05,0.11
41937,0.57,0.86
41938,0.38,0.53
41939,0.08,0.27
41940,0.11,0.36
41941,0.58,0.77
41942,0.05,0.47
41943,0.22,0.3
41944,0.08,0.36
41945,0.63,0.75
41946,0.11,0.29
41947,0.11,0.46
41948,0.06,0.32
41949,0.27,0.13
41950,0.45,0.49
41951,0.22,0.54
41952,0.08,0.19
41953,0.17,0.76
41954,0.21,0.28
41955,0.14,0.35
41956,0.11,0.68
41957,0.14,0.25
41958,0.42,0.81
41959,0.26,0.78
41960,0.32,0.3
41961,0.7,0.76
41962,0.15,0.35
41963,0.08,0.49
41964,0.26,0.59
41965,0.14,0.75
41966,0.21,0.7
41967,0.14,0.31
41968,0.15,0.18
41969,0.13,0.25
41970,0.22,0.25
41971,0.81,0.91
41972,0.27,0.75
41973,0.34,0.69
41974,0.14,0.29
41975,0.2,0.37
41976,0.05,0.62
41977,0.16,0.18
41978,0.14,0.16
41979,0.6,0.81
41980,0.16,0.63
41981,0.03,0.09
41982,0.22,0.52
41983,0.12,0.38
41984,0.37,0.74
41985,0.7,0.82
41986,0.2,0.49
41987,0.6,0.57
41988,0.04,0.22
41989,0.48,0.44
41990,0.19,0.39
41991,0.3,0.54
41992,0.29,0.85
41993,0.27,0.44
41994,0.08,0.12
41995,0.53,0.61
41996,0.11,0.56
41997,0.14,0.2
41998,0.19,0.34
41999,0.4,0.56
42000,0.07,0.15
42001,0.25,0.84
42002,0.1,0.16
42003,0.15,0.17
42004,0.39,0.56
42005,0.36,0.44
42006,0.38,0.7
42007,0.2,0.62
42008,0.22,0.14
42009,0.39,0.67
42010,0.21,0.5
42011,0.08,0.19
42012,0.08,0.17
42013,0.19,0.78
42014,0.18,0.49
42015,0.11,0.38
42016,0.23,0.83
42017,0.6,0.74
42018,0.29,0.27
42019,0.54,0.65
42020,0.14,0.37
42021,0.12,0.62
42022,0.58,0.8
42023,0.21,0.79
42024,0.06,0.11
42025,0.18,0.54
42026,0.59,0.81
42027,0.18,0.72
42028,0.19,0.59
42029,0.07,0.09
42030,0.06,0.16
42031,0.16,0.27
42032,0.58,0.71
42033,0.25,0.33
42034,0.25,0.33
42035,0.22,0.21
42036,0.09,0.4
42037,0.21,0.53
42038,0.21,0.83
42039,0.15,0.41
42040,0.37,0.84
42041,0.66,0.7
42042,0.14,0.2
42043,0.11,0.4
42044,0.31,0.52
42045,0.32,0.42
42046,0.18,0.34
42047,0.39,0.47
42048,0.24,0.3
42049,0.28,0.54
42050,0.1,0.38
42051,0.33,0.69
42052,0.2,0.31
42053,0.14,0.35
42054,0.29,0.85
42055,0.59,0.83
42056,0.13,0.32
42057,0.13,0.81
42058,0.56,0.71
42059,0.2,0.18
42060,0.07,0.42
42061,0.13,0.23
42062,0.03,0.08
42063,0.22,0.24
42064,0.15,0.45
42065,0.59,0.63
42066,0.07,0.13
42067,0.11,0.29
42068,0.18,0.49
42069,0.12,0.17
42070,0.2,0.22
42071,0.07,0.32
42072,0.08,0.79
42073,0.14,0.14
42074,0.13,0.3
42075,0.2,0.42
42076,0.13,0.83
42077,0.3,0.19
42078,0.65,0.71
42079,0.07,0.21
42080,0.13,0.18
42081,0.17,0.26
42082,0.2,0.5
42083,0.18,0.58
42084,0.54,0.7
42085,0.26,0.39
42086,0.55,0.53
42087,0.16,0.67
42088,0.09,0.26
42089,0.12,0.68
42090,0.09,0.22
42091,0.16,0.13
42092,0.13,0.14
42093,0.5,0.59
42094,0.33,0.43
42095,0.24,0.38
42096,0.05,0.18
42097,0.05,0.11
42098,0.6,0.57
42099,0.14,0.26
42100,0.74,0.83
42101,0.4,0.41
42102,0.27,0.51
42103,0.14,0.27
42104,0.14,0.38
42105,0.19,0.41
42106,0.11,0.23
42107,0.17,0.41
42108,0.43,0.72
42109,0.6,0.69
42110,0.21,0.28
42111,0.15,0.52
42112,0.12,0.17
42113,0.21,0.55
42114,0.05,0.28
42115,0.08,0.14
42116,0.2,0.82
42117,0.11,0.16
42118,0.72,0.84
42119,0.64,0.69
42120,0.2,0.65
42121,0.31,0.55
42122,0.05,0.44
42123,0.22,0.55
42124,0.36,0.5
42125,0.54,0.84
42126,0.1,0.75
42127,0.48,0.62
42128,0.2,0.51
42129,0.15,0.23
42130,0.48,0.65
42131,0.05,0.31
42132,0.13,0.11
42133,0.21,0.52
42134,0.12,0.48
42135,0.12,0.19
42136,0.28,0.56
42137,0.3,0.52
42138,0.45,0.6
42139,0.18,0.26
42140,0.19,0.23
42141,0.13,0.38
42142,0.14,0.57
42143,0.15,0.19
42144,0.17,0.26
42145,0.25,0.56
42146,0.08,0.62
42147,0.33,0.48
42148,0.58,0.74
42149,0.3,0.44
42150,0.19,0.78
42151,0.36,0.8
42152,0.16,0.36
42153,0.36,0.49
42154,0.85,0.84
42155,0.03,0.43
42156,0.19,0.52
42157,0.15,0.57
42158,0.23,0.53
42159,0.08,0.19
42160,0.37,0.46
42161,0.2,0.25
42162,0.12,0.23
42163,0.11,0.76
42164,0.09,0.19
42165,0.03,0.14
42166,0.13,0.21
42167,0.18,0.46
42168,0.14,0.39
42169,0.19,0.36
42170,0.13,0.23
42171,0.48,0.35
42172,0.02,0.1
42173,0.06,0.16
42174,0.57,0.76
42175,0.25,0.16
42176,0.44,0.51
42177,0.21,0.58
42178,0.56,0.66
42179,0.08,0.1
42180,0.26,0.65
42181,0.25,0.47
42182,0.08,0.17
42183,0.28,0.15
42184,0.12,0.8
42185,0.35,0.53
42186,0.24,0.64
42187,0.21,0.17
42188,0.17,0.35
42189,0.18,0.25
42190,0.38,0.39
42191,0.2,0.82
42192,0.07,0.09
42193,0.8,0.89
42194,0.12,0.27
42195,0.39,0.57
42196,0.17,0.37
42197,0.27,0.41
42198,0.29,0.52
42199,0.55,0.69
42200,0.17,0.44
42201,0.34,0.75
42202,0.4,0.75
42203,0.14,0.26
42204,0.54,0.61
42205,0.36,0.4
42206,0.11,0.1
42207,0.29,0.63
42208,0.11,0.14
42209,0.11,0.61
42210,0.19,0.24
42211,0.13,0.49
42212,0.33,0.77
42213,0.3,0.25
42214,0.12,0.88
42215,0.34,0.39
42216,0.1,0.55
42217,0.04,0.42
42218,0.1,0.2
42219,0.11,0.14
42220,0.09,0.18
42221,0.17,0.23
42222,0.35,0.66
42223,0.08,0.22
42224,0.14,0.08
42225,0.22,0.77
42226,0.11,0.69
42227,0.07,0.11
42228,0.22,0.29
42229,0.13,0.12
42230,0.44,0.64
42231,0.1,0.56
42232,0.59,0.76
42233,0.23,0.59
42234,0.82,0.86
42235,0.23,0.3
42236,0.19,0.79
42237,0.12,0.28
42238,0.19,0.49
42239,0.13,0.16
42240,0.25,0.69
42241,0.37,0.8
42242,0.19,0.27
42243,0.16,0.66
42244,0.15,0.24
42245,0.04,0.1
42246,0.45,0.58
42247,0.31,0.31
42248,0.36,0.63
42249,0.25,0.83
42250,0.26,0.46
42251,0.25,0.54
42252,0.12,0.53
42253,0.73,0.87
42254,0.45,0.6
42255,0.11,0.28
42256,0.24,0.67
42257,0.3,0.48
42258,0.05,0.18
42259,0.1,0.21
42260,0.35,0.32
42261,0.16,0.57
42262,0.14,0.21
42263,0.35,0.65
42264,0.15,0.24
42265,0.3,0.42
42266,0.36,0.43
42267,0.37,0.63
42268,0.08,0.41
42269,0.16,0.34
42270,0.08,0.31
42271,0.53,0.74
42272,0.1,0.15
42273,0.1,0.48
42274,0.24,0.47
42275,0.71,0.76
42276,0.19,0.61
42277,0.08,0.14
42278,0.06,0.21
42279,0.21,0.3
42280,0.18,0.42
42281,0.09,0.15
42282,0.17,0.44
42283,0.22,0.34
42284,0.1,0.16
42285,0.33,0.38
42286,0.19,0.39
42287,0.1,0.4
42288,0.2,0.37
42289,0.15,0.24
42290,0.08,0.17
42291,0.33,0.25
42292,0.38,0.67
42293,0.21,0.44
42294,0.37,0.73
42295,0.17,0.44
42296,0.19,0.69
42297,0.07,0.05
42298,0.19,0.42
42299,0.27,0.54
42300,0.1,0.1
42301,0.18,0.22
42302,0.15,0.55
42303,0.15,0.19
42304,0.17,0.26
42305,0.18,0.75
42306,0.04,0.21
42307,0.66,0.79
42308,0.14,0.23
42309,0.29,0.77
42310,0.12,0.12
42311,0.11,0.8
42312,0.52,0.66
42313,0.33,0.77
42314,0.08,0.26
42315,0.23,0.23
42316,0.13,0.26
42317,0.33,0.5
42318,0.15,0.27
42319,0.17,0.16
42320,0.23,0.56
42321,0.44,0.65
42322,0.3,0.76
42323,0.2,0.18
42324,0.13,0.26
42325,0.36,0.4
42326,0.21,0.12
42327,0.06,0.28
42328,0.15,0.63
42329,0.4,0.87
42330,0.19,0.15
42331,0.09,0.29
42332,0.14,0.16
42333,0.22,0.71
42334,0.73,0.87
42335,0.27,0.61
42336,0.17,0.63
42337,0.33,0.68
42338,0.17,0.64
42339,0.21,0.36
42340,0.27,0.31
42341,0.21,0.66
42342,0.1,0.12
42343,0.19,0.64
42344,0.14,0.78
42345,0.09,0.3
42346,0.18,0.46
42347,0.16,0.74
42348,0.23,0.68
42349,0.18,0.83
42350,0.47,0.68
42351,0.79,0.86
42352,0.22,0.36
42353,0.67,0.7
42354,0.76,0.95
42355,0.16,0.53
42356,0.29,0.61
42357,0.27,0.36
42358,0.14,0.2
42359,0.44,0.68
42360,0.44,0.62
42361,0.22,0.52
42362,0.24,0.41
42363,0.18,0.5
42364,0.11,0.18
42365,0.37,0.67
42366,0.06,0.12
42367,0.25,0.32
42368,0.47,0.54
42369,0.56,0.71
42370,0.28,0.41
42371,0.25,0.65
42372,0.26,0.43
42373,0.11,0.53
42374,0.22,0.77
42375,0.06,0.33
42376,0.1,0.07
42377,0.06,0.17
42378,0.12,0.73
42379,0.14,0.68
42380,0.18,0.26
42381,0.31,0.35
42382,0.25,0.43
42383,0.29,0.55
42384,0.5,0.74
42385,0.46,0.66
42386,0.11,0.72
42387,0.16,0.29
42388,0.4,0.51
42389,0.28,0.44
42390,0.03,0.15
42391,0.19,0.42
42392,0.27,0.29
42393,0.42,0.56
42394,0.2,0.53
42395,0.42,0.54
42396,0.14,0.31
42397,0.15,0.2
42398,0.21,0.62
42399,0.17,0.27
42400,0.19,0.49
42401,0.14,0.35
42402,0.08,0.66
42403,0.41,0.6
42404,0.19,0.68
42405,0.32,0.68
42406,0.17,0.74
42407,0.36,0.55
42408,0.1,0.11
42409,0.29,0.66
42410,0.23,0.65
42411,0.15,0.31
42412,0.64,0.85
42413,0.08,0.19
42414,0.14,0.14
42415,0.21,0.16
42416,0.29,0.35
42417,0.09,0.12
42418,0.12,0.36
42419,0.32,0.56
42420,0.2,0.27
42421,0.22,0.44
42422,0.1,0.14
42423,0.11,0.18
42424,0.13,0.4
42425,0.07,0.08
42426,0.15,0.45
42427,0.23,0.49
42428,0.08,0.41
42429,0.12,0.31
42430,0.34,0.39
42431,0.47,0.55
42432,0.09,0.23
42433,0.26,0.36
42434,0.15,0.44
42435,0.17,0.4
42436,0.09,0.11
42437,0.12,0.22
42438,0.41,0.47
42439,0.56,0.87
42440,0.28,0.45
42441,0.12,0.7
42442,0.1,0.6
42443,0.1,0.15
42444,0.17,0.79
42445,0.1,0.19
42446,0.08,0.64
42447,0.26,0.56
42448,0.1,0.35
42449,0.09,0.26
42450,0.19,0.52
42451,0.21,0.39
42452,0.22,0.84
42453,0.28,0.42
42454,0.14,0.29
42455,0.12,0.21
42456,0.21,0.62
42457,0.18,0.41
42458,0.15,0.43
42459,0.2,0.56
42460,0.49,0.66
42461,0.25,0.25
42462,0.77,0.91
42463,0.26,0.52
42464,0.3,0.6
42465,0.07,0.28
42466,0.27,0.59
42467,0.17,0.87
42468,0.12,0.25
42469,0.18,0.27
42470,0.85,0.79
42471,0.07,0.39
42472,0.15,0.4
42473,0.31,0.76
42474,0.14,0.84
42475,0.47,0.81
42476,0.15,0.88
42477,0.4,0.71
42478,0.03,0.05
42479,0.23,0.35
42480,0.2,0.9
42481,0.15,0.61
42482,0.13,0.33
42483,0.69,0.64
42484,0.07,0.09
42485,0.08,0.16
42486,0.71,0.83
42487,0.43,0.53
42488,0.26,0.25
42489,0.54,0.78
42490,0.07,0.3
42491,0.22,0.61
42492,0.34,0.71
42493,0.16,0.77
42494,0.16,0.71
42495,0.19,0.3
42496,0.47,0.62
42497,0.17,0.27
42498,0.27,0.76
42499,0.13,0.58
42500,0.21,0.31
42501,0.4,0.68
42502,0.07,0.12
42503,0.22,0.15
42504,0.24,0.18
42505,0.15,0.5
42506,0.08,0.26
42507,0.21,0.52
42508,0.13,0.3
42509,0.35,0.31
42510,0.3,0.8
42511,0.44,0.36
42512,0.47,0.81
42513,0.23,0.43
42514,0.29,0.47
42515,0.63,0.68
42516,0.2,0.42
42517,0.13,0.6
42518,0.16,0.2
42519,0.25,0.21
42520,0.28,0.61
42521,0.21,0.39
42522,0.13,0.76
42523,0.76,0.72
42524,0.22,0.59
42525,0.59,0.81
42526,0.27,0.35
42527,0.1,0.62
42528,0.05,0.23
42529,0.6,0.61
42530,0.15,0.58
42531,0.15,0.18
42532,0.18,0.17
42533,0.09,0.24
42534,0.11,0.38
42535,0.49,0.82
42536,0.06,0.11
42537,0.19,0.38
42538,0.16,0.22
42539,0.48,0.56
42540,0.13,0.47
42541,0.18,0.79
42542,0.18,0.12
42543,0.13,0.22
42544,0.13,0.14
42545,0.2,0.19
42546,0.1,0.24
42547,0.17,0.67
42548,0.26,0.5
42549,0.03,0.49
42550,0.67,0.8
42551,0.49,0.79
42552,0.04,0.19
42553,0.77,0.9
42554,0.11,0.55
42555,0.55,0.65
42556,0.18,0.83
42557,0.32,0.73
42558,0.09,0.24
42559,0.22,0.36
42560,0.15,0.8
42561,0.27,0.49
42562,0.17,0.43
42563,0.3,0.33
42564,0.15,0.26
42565,0.24,0.52
42566,0.29,0.72
42567,0.39,0.83
42568,0.28,0.28
42569,0.64,0.77
42570,0.16,0.25
42571,0.27,0.35
42572,0.08,0.54
42573,0.42,0.63
42574,0.33,0.7
42575,0.1,0.56
42576,0.39,0.55
42577,0.15,0.12
42578,0.66,0.79
42579,0.18,0.39
42580,0.15,0.22
42581,0.35,0.61
42582,0.13,0.22
42583,0.76,0.86
42584,0.17,0.68
42585,0.27,0.38
42586,0.58,0.8
42587,0.06,0.06
42588,0.24,0.22
42589,0.18,0.39
42590,0.47,0.65
42591,0.14,0.55
42592,0.2,0.58
42593,0.51,0.69
42594,0.21,0.2
42595,0.42,0.66
42596,0.07,0.08
42597,0.19,0.36
42598,0.28,0.34
42599,0.2,0.2
42600,0.29,0.76
42601,0.24,0.36
42602,0.44,0.79
42603,0.7,0.54
42604,0.17,0.49
42605,0.15,0.37
42606,0.35,0.78
42607,0.26,0.12
42608,0.11,0.23
42609,0.41,0.56
42610,0.14,0.6
42611,0.75,0.69
42612,0.28,0.56
42613,0.05,0.14
42614,0.11,0.34
42615,0.22,0.26
42616,0.16,0.33
42617,0.33,0.35
42618,0.23,0.77
42619,0.23,0.43
42620,0.17,0.17
42621,0.14,0.26
42622,0.24,0.27
42623,0.03,0.27
42624,0.08,0.36
42625,0.23,0.23
42626,0.49,0.59
42627,0.17,0.46
42628,0.29,0.46
42629,0.49,0.32
42630,0.11,0.31
42631,0.25,0.72
42632,0.16,0.19
42633,0.07,0.19
42634,0.15,0.39
42635,0.15,0.64
42636,0.62,0.57
42637,0.14,0.41
42638,0.43,0.59
42639,0.16,0.71
42640,0.19,0.46
42641,0.27,0.38
42642,0.08,0.23
42643,0.21,0.38
42644,0.21,0.43
42645,0.29,0.66
42646,0.25,0.66
42647,0.39,0.66
42648,0.41,0.19
42649,0.22,0.17
42650,0.12,0.53
42651,0.33,0.23
42652,0.26,0.49
42653,0.33,0.2
42654,0.71,0.78
42655,0.09,0.12
42656,0.09,0.41
42657,0.13,0.14
42658,0.11,0.4
42659,0.19,0.66
42660,0.45,0.77
42661,0.18,0.3
42662,0.16,0.39
42663,0.39,0.61
42664,0.55,0.55
42665,0.19,0.82
42666,0.34,0.6
42667,0.76,0.85
42668,0.12,0.25
42669,0.08,0.19
42670,0.05,0.2
42671,0.16,0.35
42672,0.48,0.47
42673,0.5,0.74
42674,0.4,0.74
42675,0.22,0.38
42676,0.2,0.4
42677,0.14,0.43
42678,0.14,0.47
42679,0.17,0.3
42680,0.27,0.37
42681,0.16,0.13
42682,0.16,0.25
42683,0.25,0.66
42684,0.46,0.75
42685,0.14,0.68
42686,0.59,0.8
42687,0.67,0.79
42688,0.33,0.66
42689,0.84,0.88
42690,0.04,0.08
42691,0.21,0.21
42692,0.18,0.38
42693,0.24,0.48
42694,0.15,0.28
42695,0.2,0.29
42696,0.32,0.49
42697,0.14,0.09
42698,0.66,0.81
42699,0.3,0.44
42700,0.13,0.68
42701,0.13,0.65
42702,0.18,0.22
42703,0.11,0.27
42704,0.29,0.78
42705,0.06,0.2
42706,0.17,0.39
42707,0.08,0.15
42708,0.23,0.86
42709,0.18,0.44
42710,0.1,0.36
42711,0.24,0.57
42712,0.26,0.33
42713,0.34,0.81
42714,0.17,0.61
42715,0.05,0.15
42716,0.19,0.44
42717,0.25,0.33
42718,0.39,0.75
42719,0.23,0.37
42720,0.71,0.84
42721,0.08,0.14
42722,0.38,0.53
42723,0.26,0.53
42724,0.13,0.18
42725,0.22,0.6
42726,0.27,0.55
42727,0.12,0.51
42728,0.11,0.26
42729,0.27,0.78
42730,0.24,0.82
42731,0.1,0.53
42732,0.27,0.52
42733,0.17,0.47
42734,0.04,0.38
42735,0.24,0.58
42736,0.5,0.52
42737,0.25,0.24
42738,0.07,0.72
42739,0.37,0.54
42740,0.21,0.33
42741,0.21,0.6
42742,0.1,0.25
42743,0.14,0.14
42744,0.06,0.17
42745,0.24,0.66
42746,0.14,0.18
42747,0.11,0.55
42748,0.16,0.5
42749,0.54,0.77
42750,0.15,0.19
42751,0.11,0.48
42752,0.16,0.4
42753,0.43,0.6
42754,0.12,0.25
42755,0.1,0.22
42756,0.25,0.76
42757,0.4,0.64
42758,0.25,0.48
42759,0.17,0.25
42760,0.28,0.32
42761,0.42,0.61
42762,0.22,0.58
42763,0.46,0.78
42764,0.17,0.53
42765,0.11,0.15
42766,0.13,0.22
42767,0.11,0.54
42768,0.15,0.4
42769,0.15,0.25
42770,0.2,0.19
42771,0.38,0.36
42772,0.58,0.56
42773,0.15,0.42
42774,0.17,0.25
42775,0.25,0.19
42776,0.21,0.22
42777,0.53,0.68
42778,0.14,0.25
42779,0.32,0.4
42780,0.1,0.21
42781,0.32,0.75
42782,0.25,0.68
42783,0.81,0.86
42784,0.09,0.69
42785,0.15,0.75
42786,0.1,0.42
42787,0.38,0.82
42788,0.28,0.5
42789,0.13,0.59
42790,0.13,0.19
42791,0.09,0.09
42792,0.2,0.26
42793,0.44,0.69
42794,0.21,0.32
42795,0.08,0.2
42796,0.73,0.72
42797,0.22,0.38
42798,0.07,0.47
42799,0.12,0.52
42800,0.1,0.82
42801,0.16,0.29
42802,0.11,0.23
42803,0.42,0.68
42804,0.19,0.68
42805,0.33,0.77
42806,0.47,0.56
42807,0.17,0.16
42808,0.12,0.24
42809,0.23,0.28
42810,0.09,0.2
42811,0.24,0.52
42812,0.44,0.58
42813,0.07,0.86
42814,0.11,0.25
42815,0.07,0.31
42816,0.08,0.07
42817,0.26,0.19
42818,0.12,0.3
42819,0.09,0.25
42820,0.12,0.5
42821,0.46,0.81
42822,0.28,0.52
42823,0.24,0.37
42824,0.72,0.8
42825,0.24,0.77
42826,0.55,0.51
42827,0.21,0.35
42828,0.17,0.27
42829,0.07,0.13
42830,0.45,0.38
42831,0.29,0.75
42832,0.52,0.77
42833,0.78,0.93
42834,0.16,0.74
42835,0.44,0.58
42836,0.08,0.11
42837,0.11,0.75
42838,0.45,0.53
42839,0.66,0.66
42840,0.08,0.58
42841,0.14,0.72
42842,0.4,0.54
42843,0.27,0.35
42844,0.14,0.53
42845,0.64,0.79
42846,0.15,0.72
42847,0.19,0.34
42848,0.15,0.77
42849,0.02,0.13
42850,0.11,0.68
42851,0.14,0.2
42852,0.3,0.46
42853,0.2,0.67
42854,0.45,0.41
42855,0.18,0.86
42856,0.13,0.14
42857,0.33,0.64
42858,0.54,0.83
42859,0.18,0.22
42860,0.35,0.71
42861,0.16,0.45
42862,0.18,0.25
42863,0.21,0.76
42864,0.16,0.42
42865,0.15,0.33
42866,0.21,0.3
42867,0.14,0.27
42868,0.48,0.41
42869,0.06,0.77
42870,0.14,0.33
42871,0.82,0.84
42872,0.31,0.88
42873,0.06,0.44
42874,0.21,0.25
42875,0.08,0.64
42876,0.18,0.33
42877,0.15,0.54
42878,0.25,0.58
42879,0.27,0.6
42880,0.84,0.86
42881,0.16,0.5
42882,0.18,0.55
42883,0.26,0.22
42884,0.49,0.57
42885,0.33,0.6
42886,0.53,0.82
42887,0.15,0.35
42888,0.09,0.31
42889,0.11,0.32
42890,0.46,0.57
42891,0.36,0.4
42892,0.14,0.41
42893,0.21,0.6
42894,0.15,0.24
42895,0.08,0.18
42896,0.04,0.24
42897,0.39,0.54
42898,0.23,0.54
42899,0.14,0.33
42900,0.25,0.75
42901,0.45,0.68
42902,0.53,0.78
42903,0.21,0.46
42904,0.11,0.25
42905,0.2,0.81
42906,0.15,0.27
42907,0.2,0.34
42908,0.46,0.77
42909,0.1,0.61
42910,0.27,0.88
42911,0.7,0.82
42912,0.19,0.56
42913,0.36,0.44
42914,0.15,0.85
42915,0.66,0.85
42916,0.04,0.09
42917,0.13,0.2
42918,0.07,0.26
42919,0.05,0.43
42920,0.22,0.6
42921,0.06,0.12
42922,0.15,0.68
42923,0.15,0.71
42924,0.19,0.22
42925,0.1,0.39
42926,0.29,0.52
42927,0.08,0.1
42928,0.32,0.39
42929,0.27,0.56
42930,0.35,0.68
42931,0.71,0.63
42932,0.14,0.81
42933,0.12,0.36
42934,0.19,0.18
42935,0.14,0.66
42936,0.21,0.83
42937,0.17,0.69
42938,0.64,0.79
42939,0.16,0.47
42940,0.36,0.68
42941,0.22,0.4
42942,0.61,0.74
42943,0.19,0.42
42944,0.17,0.56
42945,0.14,0.58
42946,0.16,0.73
42947,0.17,0.54
42948,0.4,0.38
42949,0.15,0.19
42950,0.38,0.61
42951,0.33,0.75
42952,0.1,0.29
42953,0.31,0.49
42954,0.02,0.08
42955,0.32,0.41
42956,0.28,0.48
42957,0.18,0.22
42958,0.32,0.25
42959,0.48,0.54
42960,0.14,0.7
42961,0.02,0.08
42962,0.11,0.45
42963,0.17,0.3
42964,0.15,0.58
42965,0.67,0.8
42966,0.55,0.89
42967,0.39,0.45
42968,0.29,0.75
42969,0.17,0.16
42970,0.38,0.29
42971,0.48,0.77
42972,0.06,0.19
42973,0.21,0.41
42974,0.18,0.14
42975,0.55,0.83
42976,0.17,0.38
42977,0.31,0.76
42978,0.12,0.51
42979,0.16,0.68
42980,0.11,0.52
42981,0.14,0.73
42982,0.09,0.1
42983,0.17,0.48
42984,0.19,0.54
42985,0.2,0.4
42986,0.22,0.43
42987,0.08,0.49
42988,0.09,0.35
42989,0.08,0.1
42990,0.1,0.46
42991,0.2,0.29
42992,0.48,0.82
42993,0.28,0.43
42994,0.17,0.74
42995,0.46,0.55
42996,0.35,0.41
42997,0.09,0.08
42998,0.28,0.23
42999,0.39,0.63
43000,0.38,0.71
43001,0.32,0.43
43002,0.13,0.41
43003,0.06,0.56
43004,0.3,0.39
43005,0.21,0.22
43006,0.54,0.76
43007,0.48,0.78
43008,0.29,0.33
43009,0.11,0.23
43010,0.15,0.63
43011,0.37,0.45
43012,0.27,0.77
43013,0.05,0.31
43014,0.3,0.64
43015,0.39,0.72
43016,0.13,0.46
43017,0.09,0.14
43018,0.21,0.2
43019,0.19,0.07
43020,0.32,0.36
43021,0.15,0.34
43022,0.63,0.73
43023,0.1,0.74
43024,0.12,0.18
43025,0.08,0.33
43026,0.12,0.12
43027,0.15,0.17
43028,0.16,0.26
43029,0.59,0.77
43030,0.1,0.22
43031,0.08,0.52
43032,0.13,0.73
43033,0.07,0.22
43034,0.48,0.48
43035,0.04,0.2
43036,0.49,0.71
43037,0.23,0.34
43038,0.79,0.9
43039,0.19,0.5
43040,0.47,0.69
43041,0.39,0.6
43042,0.24,0.38
43043,0.06,0.24
43044,0.1,0.27
43045,0.17,0.39
43046,0.14,0.17
43047,0.45,0.6
43048,0.18,0.18
43049,0.06,0.15
43050,0.6,0.84
43051,0.03,0.11
43052,0.14,0.2
43053,0.27,0.87
43054,0.28,0.7
43055,0.36,0.58
43056,0.31,0.46
43057,0.24,0.69
43058,0.15,0.34
43059,0.13,0.33
43060,0.16,0.67
43061,0.66,0.71
43062,0.26,0.35
43063,0.17,0.59
43064,0.3,0.39
43065,0.71,0.8
43066,0.14,0.14
43067,0.21,0.31
43068,0.36,0.51
43069,0.03,0.13
43070,0.53,0.75
43071,0.16,0.6
43072,0.87,0.78
43073,0.11,0.16
43074,0.29,0.27
43075,0.66,0.84
43076,0.42,0.79
43077,0.14,0.13
43078,0.28,0.54
43079,0.17,0.21
43080,0.18,0.2
43081,0.14,0.45
43082,0.2,0.33
43083,0.08,0.18
43084,0.16,0.58
43085,0.38,0.44
43086,0.23,0.17
43087,0.18,0.58
43088,0.61,0.74
43089,0.46,0.54
43090,0.12,0.73
43091,0.34,0.31
43092,0.1,0.27
43093,0.17,0.78
43094,0.28,0.71
43095,0.36,0.37
43096,0.19,0.25
43097,0.7,0.72
43098,0.12,0.65
43099,0.18,0.27
43100,0.1,0.16
43101,0.63,0.79
43102,0.12,0.28
43103,0.1,0.18
43104,0.35,0.66
43105,0.12,0.46
43106,0.08,0.09
43107,0.15,0.79
43108,0.35,0.49
43109,0.08,0.19
43110,0.08,0.55
43111,0.14,0.51
43112,0.23,0.32
43113,0.14,0.72
43114,0.33,0.52
43115,0.26,0.55
43116,0.67,0.83
43117,0.26,0.5
43118,0.24,0.19
43119,0.58,0.81
43120,0.45,0.79
43121,0.18,0.83
43122,0.51,0.72
43123,0.08,0.26
43124,0.2,0.39
43125,0.11,0.25
43126,0.24,0.79
43127,0.15,0.22
43128,0.11,0.66
43129,0.07,0.25
43130,0.12,0.76
43131,0.25,0.47
43132,0.16,0.4
43133,0.45,0.49
43134,0.26,0.33
43135,0.27,0.68
43136,0.3,0.66
43137,0.11,0.76
43138,0.29,0.49
43139,0.14,0.69
43140,0.22,0.59
43141,0.84,0.88
43142,0.69,0.76
43143,0.1,0.23
43144,0.21,0.68
43145,0.57,0.84
43146,0.24,0.54
43147,0.1,0.42
43148,0.56,0.84
43149,0.24,0.49
43150,0.13,0.74
43151,0.26,0.45
43152,0.15,0.17
43153,0.68,0.78
43154,0.21,0.44
43155,0.11,0.14
43156,0.37,0.7
43157,0.22,0.38
43158,0.05,0.12
43159,0.17,0.22
43160,0.26,0.72
43161,0.82,0.89
43162,0.2,0.8
43163,0.14,0.57
43164,0.34,0.57
43165,0.33,0.8
43166,0.52,0.6
43167,0.31,0.77
43168,0.17,0.47
43169,0.1,0.16
43170,0.06,0.69
43171,0.15,0.39
43172,0.11,0.16
43173,0.1,0.24
43174,0.25,0.61
43175,0.17,0.58
43176,0.25,0.34
43177,0.18,0.63
43178,0.26,0.26
43179,0.34,0.47
43180,0.3,0.28
